image_id,class_id,x_center,y_center,width,height,confidence
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,0,0.8808594346046448,0.4322265684604645,0.2382812649011612,0.8542969226837158,0.004791259765625
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.517285168170929,0.516113281,0.6029296517372131,0.628710925579071,0.94140625
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.535839855670929,0.519238293170929,0.6830077767372131,0.681835949420929,0.947753906
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.502734363079071,0.500488281,0.7992187738418579,0.7896484732627869,0.954101563
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.47539064288139343,0.006192016880959272,0.021875016391277313,0.012322998605668545,0.0301055908203125
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.538378894329071,0.560351550579071,0.562304675579071,0.5511718988418579,0.925292969
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.533984363079071,0.533496081829071,0.5648437738418579,0.5736328363418579,0.927734375
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.532910168170929,0.515625,0.6169922351837158,0.6312499642372131,0.942871094
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5323241949081421,0.533984363079071,0.6853516101837158,0.7054687738418579,0.947265625
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.507031261920929,0.5145508050918579,0.7328124642372131,0.7037109732627869,0.948242188
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5235351324081421,0.5116211175918579,0.729492188,0.7251953482627869,0.947753906
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.524414063,0.5191406011581421,0.8199219107627869,0.8179686665534973,0.95703125
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5291992425918579,0.520800769329071,0.568164050579071,0.5630859732627869,0.936523438
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5586914420127869,0.527148425579071,0.549804688,0.5863281488418579,0.939453125
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.534667969,0.11708984524011612,0.6353515982627869,0.23417969048023224,0.0030040740966796875
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.535937488079071,0.5137695074081421,0.620312511920929,0.6287109851837158,0.943847656
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.522265613079071,0.4893554747104645,0.6617187857627869,0.7056639790534973,0.943359375
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,7,0.518359363079071,0.500976563,0.772656261920929,0.8199219107627869,0.954101563
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,9,0.507031261920929,0.49785158038139343,0.8015625476837158,0.8199219107627869,0.955078125
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,0,0.53515625,0.07905273884534836,0.0507812537252903,0.021679682657122612,0.0068511962890625
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.5062500238418579,0.5469726324081421,0.4742187559604645,0.5716796517372131,0.919433594
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,14,0.3363281190395355,0.32421875,0.672656238079071,0.6390624642372131,0.0321044921875
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.303710938,0.17812500894069672,0.607421875,0.3558593690395355,0.0083770751953125
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.3140625059604645,0.2964843809604645,0.628125011920929,0.5921875238418579,0.0030040740966796875
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4945312440395355,0.513476550579071,0.5835937857627869,0.607421875,0.939453125
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,9,0.35468748211860657,0.744335949420929,0.7093749642372131,0.5113281607627869,0.0031604766845703125
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.522167980670929,0.5284179449081421,0.6634765267372131,0.644726574420929,0.943359375
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.2855468690395355,0.3375000059604645,0.571093738079071,0.675000011920929,0.01142120361328125
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.522167980670929,0.5284179449081421,0.6634765267372131,0.644726574420929,0.943359375
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.2855468690395355,0.3375000059604645,0.571093738079071,0.675000011920929,0.01142120361328125
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.512402355670929,0.48945310711860657,0.6908202767372131,0.686718761920929,0.947753906
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.6983398795127869,0.4457031190395355,0.6033203601837158,0.891406238079071,0.004573822021484375
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.27363282442092896,0.41289064288139343,0.5472656488418579,0.8257812857627869,0.003063201904296875
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.518750011920929,0.510546863079071,0.7515625357627869,0.7242187857627869,0.951171875
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.51171875,0.511523425579071,0.7484374642372131,0.736328125,0.950683594
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,1,0.4730468690395355,0.04826660081744194,0.1312500238418579,0.09653320163488388,0.0108184814453125
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.51171875,0.511523425579071,0.7484374642372131,0.736328125,0.950683594
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,1,0.4730468690395355,0.04826660081744194,0.1312500238418579,0.09653320163488388,0.0108184814453125
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4867187738418579,0.33369138836860657,0.807812511920929,0.3857421576976776,0.860351563
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.3421874940395355,0.320556641,0.49921873211860657,0.36591795086860657,0.024383544921875
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,8,0.4810546934604645,0.34111329913139343,0.8316405415534973,0.40839841961860657,0.0189056396484375
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,8,0.6165039539337158,0.3528808653354645,0.5435546636581421,0.35908201336860657,0.00443267822265625
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,9,0.2574218809604645,0.3700195252895355,0.4046875238418579,0.47089841961860657,0.948242188
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.9375000596046448,0.6636719107627869,0.125,0.11953122913837433,0.0162200927734375
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5274413824081421,0.526660144329071,0.7419922351837158,0.7701172232627869,0.954589844
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.504882813,0.500195324420929,0.8027344346046448,0.8433594107627869,0.956054688
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,9,0.4375000298023224,0.9937500357627869,0.026562508195638657,0.012500029988586903,0.051269531
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.9859375357627869,0.36894527077674866,0.026562470942735672,0.04218750819563866,0.004467010498046875
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,1,0.537109375,0.382324219,0.014843758195638657,0.04238279163837433,0.004085540771484375
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.529589831829071,0.568066418170929,0.5298827886581421,0.5357421636581421,0.950195313
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.546679675579071,0.537890613079071,0.587890625,0.616406261920929,0.953613281
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.514648438,0.526367188,0.645703136920929,0.619140625,0.955078125
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,7,0.5150390863418579,0.509570300579071,0.8011718988418579,0.805859386920929,0.946289063
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,14,0.44062498211860657,0.39433595538139343,0.8812499642372131,0.7886719107627869,0.0031719207763671875
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.531445324420929,0.5108398199081421,0.6058593392372131,0.6111328601837158,0.947265625
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4790038764476776,0.5303710699081421,0.6373047232627869,0.7517578601837158,0.936035156
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,9,0.49482420086860657,0.509277344,0.719726563,0.7767577767372131,0.951171875
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,3,0.34843751788139343,0.8376953601837158,0.6968750357627869,0.3246093988418579,0.005100250244140625
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5282226800918579,0.543652355670929,0.5732421278953552,0.595507800579071,0.950195313
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5384765863418579,0.505175769329071,0.579296886920929,0.619335949420929,0.944824219
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.524414063,0.521289050579071,0.626171886920929,0.560546875,0.951171875
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5682617425918579,0.569628894329071,0.544726550579071,0.5982422232627869,0.952148438
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.512207031,0.5069335699081421,0.7662109732627869,0.7830078601837158,0.959472656
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5233398675918579,0.47490233182907104,0.681445300579071,0.773632824420929,0.948242188
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.9664062857627869,0.39189448952674866,0.06718753278255463,0.689648449420929,0.264404297
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,9,0.9656250476837158,0.37431642413139343,0.06875001639127731,0.7232422232627869,0.0063629150390625
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,6,0.9691405892372131,0.4257812798023224,0.06171879544854164,0.8515625596046448,0.003223419189453125
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.537109375,0.5279296636581421,0.6382812857627869,0.653515636920929,0.952148438
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.530761719,0.525683581829071,0.558789074420929,0.672070324420929,0.951660156
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,9,0.3109374940395355,0.174316406,0.621874988079071,0.348632813,0.0306243896484375
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,6,0.3101562559604645,0.18623046576976776,0.620312511920929,0.3724609315395355,0.0203399658203125
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5396484136581421,0.49345701932907104,0.5707030892372131,0.600585938,0.951660156
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5057617425918579,0.535839855670929,0.6822265982627869,0.6861328482627869,0.957519531
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5191406011581421,0.507519543170929,0.62109375,0.613085925579071,0.9453125
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,9,0.556933581829071,0.561035156,0.6361328363418579,0.651367188,0.948730469
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.531054675579071,0.537597656,0.631640613079071,0.5904297232627869,0.952636719
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,6,0.606152355670929,0.6661133170127869,0.7455077767372131,0.6677734851837158,0.003147125244140625
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4917968809604645,0.48320314288139343,0.5765624642372131,0.5804687738418579,0.956054688
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.509082019329071,0.48994141817092896,0.5912109613418579,0.6060547232627869,0.956054688
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5181640386581421,0.524902344,0.5699218511581421,0.598632813,0.945800781
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5391601324081421,0.511035144329071,0.6373046040534973,0.659179688,0.948242188
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,14,0.7007812857627869,0.20869140326976776,0.5984375476837158,0.4169921576976776,0.338867188
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,14,0.8539062142372131,0.21074219048023224,0.29218754172325134,0.4214843809604645,0.062103271484375
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,6,0.6419922113418579,0.2914062440395355,0.7035156488418579,0.582812488079071,0.01519012451171875
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,14,0.622265636920929,0.294921875,0.7554687857627869,0.58984375,0.005218505859375
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,1,0.948437511920929,0.01630859449505806,0.018749970942735672,0.03261718899011612,0.004505157470703125
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.505175769329071,0.5394531488418579,0.6646484732627869,0.686718761920929,0.94921875
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.564941406,0.567382813,0.5826172232627869,0.6371093392372131,0.950195313
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.529296875,0.48759764432907104,0.7007812857627869,0.732617199420929,0.949707031
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,5,0.2904296815395355,0.4566406309604645,0.580859363079071,0.913281261920929,0.007038116455078125
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,1,0.2845703065395355,0.39277341961860657,0.569140613079071,0.7855468392372131,0.004505157470703125
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.563281238079071,0.5030273199081421,0.6343750357627869,0.617382824420929,0.945800781
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4854492247104645,0.515332043170929,0.758789063,0.7615234851837158,0.954589844
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.967968761920929,0.4853515923023224,0.06406255811452866,0.657421886920929,0.265136719
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.9648438096046448,0.4813476800918579,0.0703125,0.662304699420929,0.140869141
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,6,0.9695312976837158,0.44999995827674866,0.06093751639127731,0.878125011920929,0.0053863525390625
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48124998807907104,0.5184570550918579,0.578125,0.5693358778953552,0.950195313
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,6,0.4781250059604645,0.22226561605930328,0.5054687261581421,0.44453123211860657,0.01107025146484375
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,5,0.4765624701976776,0.21328125894069672,0.508593738079071,0.42656251788139343,0.00464630126953125
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.532421886920929,0.5157226324081421,0.63671875,0.724804699420929,0.949707031
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.4390625059604645,0.42265626788139343,0.878125011920929,0.8453125357627869,0.0192413330078125
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,14,0.4453125298023224,0.4062500298023224,0.8906250596046448,0.8125000596046448,0.017303466796875
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,11,0.4644531309604645,0.38359376788139343,0.928906261920929,0.7671875357627869,0.004627227783203125
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.26542967557907104,0.41093751788139343,0.5308593511581421,0.8218750357627869,0.0041656494140625
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.539355456829071,0.511914074420929,0.6712890863418579,0.7574219107627869,0.944335938
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.41523435711860657,0.4222656190395355,0.8304687142372131,0.844531238079071,0.031494141
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.165039063,0.41875001788139343,0.330078125,0.8375000357627869,0.021209716796875
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,14,0.4414062798023224,0.4242187440395355,0.8828125596046448,0.848437488079071,0.012237548828125
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,1,0.2021484524011612,0.4124999940395355,0.4042969048023224,0.824999988079071,0.00815582275390625
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.506347656,0.517382800579071,0.710742175579071,0.799609363079071,0.945800781
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.51953125,0.520800769329071,0.800000011920929,0.7787109613418579,0.951171875
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.49531248211860657,0.5230468511581421,0.7312500476837158,0.78515625,0.947265625
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5357421636581421,0.513964831829071,0.637890636920929,0.681445300579071,0.954589844
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.40644529461860657,0.24179686605930328,0.8089843392372131,0.48359373211860657,0.004573822021484375
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4903320372104645,0.507031261920929,0.7662108540534973,0.8171875476837158,0.951660156
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,0,0.03640136867761612,0.30156251788139343,0.07280273735523224,0.11796873062849045,0.00981903076171875
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5074218511581421,0.4867187440395355,0.7085936665534973,0.7750000357627869,0.952148438
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.49921873211860657,0.517089844,0.7312500476837158,0.747070313,0.945800781
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,1,0.05888672173023224,0.04035644605755806,0.02402343787252903,0.08071289211511612,0.05145263671875
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,1,0.0482177734375,0.04067382588982582,0.04584961012005806,0.08134765177965164,0.006877899169921875
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,0,0.15605469048023224,0.2734375,0.0234375,0.015625,0.00424957275390625
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5218750238418579,0.5326172113418579,0.606249988079071,0.637890636920929,0.946289063
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5160156488418579,0.5086914300918579,0.7007812857627869,0.7154297232627869,0.944335938
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,7,0.5123046636581421,0.9609375596046448,0.5941405892372131,0.078125,0.034179688
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.4921875298023224,0.5044921636581421,0.7718749642372131,0.809765636920929,0.946289063
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,11,0.44804683327674866,0.9714844226837158,0.37812498211860657,0.05703126639127731,0.005664825439453125
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,14,0.4551757872104645,0.9710937142372131,0.37246090173721313,0.05781254544854164,0.005039215087890625
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.528027355670929,0.5079101324081421,0.648632824420929,0.6326172351837158,0.948242188
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49394533038139343,0.5111328363418579,0.737109363079071,0.7402343153953552,0.952636719
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4985351264476776,0.5418945550918579,0.648242175579071,0.683398425579071,0.949707031
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.49736329913139343,0.958203136920929,0.3255859613418579,0.08359380811452866,0.0035381317138671875
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.510449230670929,0.5142577886581421,0.7728515267372131,0.7652342915534973,0.952636719
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.538769543170929,0.5328124761581421,0.569335938,0.5703125,0.9453125
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5333007574081421,0.5438476800918579,0.686523438,0.7373046278953552,0.954101563
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.520996094,0.525390625,0.668945313,0.7054687142372131,0.945800781
